,tweet,label
168,I find that it often gets very slow and I have to restart more than usual.,OPERATION_PERFORMANCE
169,"It's light and easy to use, though.",DESIGN_FEATURES
170,"I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve.",GENERAL
171,"The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.",QUALITY
172,I love this computer!,GENERAL
173,However I am very upset that it doesn't have the superdrive built in!,DESIGN_FEATURES
174,Supper east to use.,USABILITY
175,Retina display is beautiful.,GENERAL
176,Also very quick laptop!,OPERATION_PERFORMANCE
177,Con: Hate that it has no disk drive.,DESIGN_FEATURES
178,I am also glad it doesnt get too hot when left on for an extended period of time.,QUALITY
179,"The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day.",OPERATION_PERFORMANCE
180,"Wonderful, super fast, lightweight computer",GENERAL
181,"The New Macbook pro working, good user experience, fast speed, faster start up time.",USABILITY
182,This is what I was looking for.,GENERAL
183,It has a wide screen and it's easy to use.,DESIGN_FEATURES
184,"At my age, I need this kind of laptop.",MISCELLANEOUS
185,Extremely slow.,OPERATION_PERFORMANCE
186,A masterpiece of crap.,QUALITY
187,not durable .,QUALITY
188,"slow processor, just not it",OPERATION_PERFORMANCE
189,"I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse.",USABILITY
190,External monitor worked easily.,CONNECTIVITY
191,Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them.,GENERAL
192,"They have held up well not just in our sales department, but also in our service department where they are exposed to dust, exhaust, grease, oil, and all manner of other non-computer-friendly substances.",QUALITY
193,"GENERAL, a quality laptop.",QUALITY
194,The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.,GENERAL
195,Windows 7 rocks.,GENERAL
196,Computer runs very slow!,OPERATION_PERFORMANCE
197,Great Laptop!,GENERAL
198,"Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing",DESIGN_FEATURES
199,"One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive.",GENERAL
200,Only drawback is no LED to show when the hard drive is being accessed.,DESIGN_FEATURES
201,"Not a necessity, but something I've come to expect.",DESIGN_FEATURES
202,Does what I need it to do and the price was right!,GENERAL
203,Great laptop from Apple!,GENERAL
204,Apple is unrivaled in terms of build quality and functionality.,QUALITY
205,The retina screen is absolutely beautiful and the touchpad is the best touchpad to date.,GENERAL
206,The pair allow for seamless navigation throughout the whole interface.,USABILITY
207,Battery life is astonishing given the processing power and high resolution display.,OPERATION_PERFORMANCE
208,I can easily get 10 hours out of a full charge.,OPERATION_PERFORMANCE
209,"Overall, a high quality laptop and a great value considering all this computer has to offer.",QUALITY
210,Well worth the extra cost.,GENERAL
211,Size is perfect and display is beautiful!,DESIGN_FEATURES
212,"Excellent performance, especially given its price point.",OPERATION_PERFORMANCE
213,The screen is wide and provides excellent clarity.,DESIGN_FEATURES
214,"It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me.",DESIGN_FEATURES
215,I can appreciate why she recommended it!,GENERAL
216,Don't expect much in terms of performance from this laptop.,OPERATION_PERFORMANCE
217,"It gets the job done in terms of having a computer that can browse the web, use Word/Excel, and the like.",MISCELLANEOUS
218,This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.,DESIGN_FEATURES
219,fast easy,OPERATION_PERFORMANCE
220,So far I do not have any trouble with it other than the picture quality is a bit poor.,GENERAL
221,I have had it over a month now and it works just fine.,OPERATION_PERFORMANCE
222,This laptop suits my needs: as i am currently studying online and just need a computer for that purpose.,MISCELLANEOUS
223,My daughter uses it for college too and it works great for both of us.,MISCELLANEOUS
224,"So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!",GENERAL
225,This laptop is absolutely horrible.,GENERAL
226,I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser.,OPERATION_PERFORMANCE
227,There is a chance mine is defective but regardless I'm not going to try another one this is a terrible product.,GENERAL
228,I'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014.,GENERAL
229,I appreciate the effort to hit affordable pricing Dell but just not worth it.,PRICE
230,It is slow and complicated and very disappointing,OPERATION_PERFORMANCE
231,Great labtop..,GENERAL
232,not as fast as I would have liked it to be but everything else is great!,OPERATION_PERFORMANCE
233,I've only had this computer for a few days an I already don't like it.,GENERAL
234,The battery life is a joke and it's causing other problems.,OPERATION_PERFORMANCE
235,I will be returning it.,GENERAL
236,If people are writing bad reviews about this laptop then believe what they say.,GENERAL
237,This is an ok computer.,GENERAL
238,The processor shows a speed of 1.7gz.,OPERATION_PERFORMANCE
239,The sound is disappointing.,QUALITY
240,No bass sound at all.,QUALITY
241,Maybe this one is just a dud.,QUALITY
242,the computer is very wonderful.,GENERAL
243,was not aware it did not have a disk drive when i bought it or i would not of purchased it.,DESIGN_FEATURES
244,it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied.,OPERATION_PERFORMANCE
245,its very fast and very light.,OPERATION_PERFORMANCE
246,great product.,GENERAL
247,i am giviing it four stars instead of five because of no disk drive and the crashing,GENERAL
248,I absolutely love my Dell Inspiron!,GENERAL
249,"It powers on/off very quickly, and it loads up automatically.",OPERATION_PERFORMANCE
250,"The mouse click is a bit loud, but it really isn't a problem.",QUALITY
251,"For $250, I highly recommend!!",GENERAL
252,very poor quality lap top....,QUALITY
253,I am returning it...,GENERAL
254,Slow,OPERATION_PERFORMANCE
255,GREAT value laptop!,GENERAL
256,I can't believe this was just $250,PRICE
257,"Speed is great, easy to set up and get going.",OPERATION_PERFORMANCE
258,Very pleased so far.,GENERAL
259,It is very difficult to use this computer.,USABILITY
260,Too many steps to get anywhere and hard to set up,USABILITY
261,"This things run smoothly for its price, and the battery life seems to go on forever.",OPERATION_PERFORMANCE
262,I wasn't disappointed in its performance.,OPERATION_PERFORMANCE
263,"All in all, it's well worth its price tag.",GENERAL
264,Great laptop for the price.,GENERAL
265,It was nearly impossible to find a laptop that had A) a side keyboard.,DESIGN_FEATURES
266,B) a DVD/CD player.,DESIGN_FEATURES
267,C) a large hard drive instead of using the Cloud,DESIGN_FEATURES
268,D) was under $300 with shipping.,PRICE
269,The only con is Windows effin 8.,GENERAL
270,Still giving it a 5 star rating because it is fast and a nice sized screen.,GENERAL
271,Great for web design and general work.,MISCELLANEOUS
272,Overall good but processing power isn't very good.,GENERAL
273,"W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there.",GENERAL
274,I replaced stock drive with WD Black 7K drive and is still quite slow.,OPERATION_PERFORMANCE
275,Battery doesn't last long web browsing (2.5 hours maybe).,OPERATION_PERFORMANCE
276,It has some bloat wear that I wish weren't there.,DESIGN_FEATURES
277,It works fine for a PC in this price range.,OPERATION_PERFORMANCE
278,I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.,GENERAL
279,Terrific value for the money.,GENERAL
280,Love the key layout and the built-in mouse pad - all work well and are properly sized.,DESIGN_FEATURES
281,Highly recommended.,GENERAL
282,works good but doesn't seem like it's made sturdy.,OPERATION_PERFORMANCE
283,kinda to light and plastic feeling.,DESIGN_FEATURES
284,Killer computer.,GENERAL
285,I would highly recommend this computer it is FAST!!!,GENERAL
286,Doesn't have touch screen but I have a tablet so that wasn't so important.,DESIGN_FEATURES
287,Look and feel is good.,DESIGN_FEATURES
288,I am experiencing the system little slower than what I have expected.,OPERATION_PERFORMANCE
289,"And processor feels pressured even though I run medium scale programs, watching the way exhaust speed increases.",OPERATION_PERFORMANCE
290,The hdd has a scratching noise.,QUALITY
291,The system sometimes lags a lot.,OPERATION_PERFORMANCE
292,I don't like it at all...,GENERAL
293,I can't put a protector to make presentation...,CONNECTIVITY
294,A good value on a quality product.,QUALITY
295,"Easy setup, and delivers all the functions we need.",USABILITY
296,This laptop is amazing!,GENERAL
297,"Despite the fact that there's no optical drive, everything is perfect.",DESIGN_FEATURES
298,"The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.",QUALITY
299,The home page/startup is easy to navigate which is the one thing I was mainly concerned about.,USABILITY
300,"Internet is fast and reliable, battery life lasts a long time.",CONNECTIVITY
301,I love this laptop!,GENERAL
302,LOOKS LIKE THIS DELL IS A PIECE OF CRAP.,QUALITY
303,"IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER!",OPERATION_PERFORMANCE
304,DO NOT RECOMMEND!,GENERAL
305,Awesome laptop!,GENERAL
306,"Bootup time is amazing, battery life is decent and it has a great slim form factor.",OPERATION_PERFORMANCE
307,"There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.",USABILITY
308,More than enough for my use.,MISCELLANEOUS
309,"The display is vibrant and clear, the keyboard is well designed and pleasant to type on;",QUALITY
310,I even installed a windows partition to be able to run Windows software.,USABILITY
311,"Things just work, they are fluid, easy to use and understand, fast and work well.",OPERATION_PERFORMANCE
312,"This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it.",MISCELLANEOUS
313,"If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you.",MISCELLANEOUS
314,"Now when I say don't expect to play games on it, I mean it.",MISCELLANEOUS
315,Pretty much every major game save for Solitare won't even play on it due to the slower processor.,MISCELLANEOUS
316,"Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports.",DESIGN_FEATURES
317,"It DOES come with two usb 2.0 ports, a hdmi port, and a webcam.",DESIGN_FEATURES
318,"The webcam is nothing special, its there if you need it.",GENERAL
319,Don't expect it to take good pictures or video.,QUALITY
320,The battery is pretty soild.,QUALITY
321,It lasts up to 5-6 hours with normal use.,OPERATION_PERFORMANCE
322,The computer itself runs very quiet and is mostly cool to the touch.,QUALITY
323,The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.,GENERAL
324,Not bad for the price.,GENERAL
325,I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.,PRICE
326,"Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.",OPERATION_PERFORMANCE
327,"I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.",GENERAL
328,Love everything about this laptop!,GENERAL
329,"Sound, quality and touchscreen are awesome!",QUALITY
330,I would definitely recommend this!!,GENERAL
331,I love this laptop to the moon.,GENERAL
332,"My favorite colors black and red, the matte material and the red backlight of the keyboard.",DESIGN_FEATURES
333,The sound is great and it's fast.,QUALITY
334,"The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.",DESIGN_FEATURES
335,The touch screen response is fast and it picks up bluetooth and wifi FAST.,OPERATION_PERFORMANCE
336,"Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.",MISCELLANEOUS
337,It's exactly like the picture and I AM SATISFIED.,MISCELLANEOUS
338,Great laptop light and very versatile,GENERAL
339,it was easy to set up.,USABILITY
340,I like the number pad for work so that's nice,DESIGN_FEATURES
341,"This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month.",GENERAL
342,"It took some getting used to on the Widows 8.1, after being an XP user for many years.",USABILITY
343,Everything seems to be running smoothly.,OPERATION_PERFORMANCE
344,Only downfall is the preloaded McAfee and other software.,GENERAL
345,"They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.",GENERAL
346,"Device is light weight, quiet during operation and produces little to no heat.",DESIGN_FEATURES
347,It has a quick start up and shut down time.,OPERATION_PERFORMANCE
348,The display is good quality.,QUALITY
349,Just wish there were more USB ports.,DESIGN_FEATURES
350,"I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.",GENERAL
351,"LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.",DESIGN_FEATURES
352,It's so damn good I bought 2 :D,GENERAL
353,"If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you.",MISCELLANEOUS
354,Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.,OPERATION_PERFORMANCE
355,It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.,DESIGN_FEATURES
356,I would recommend this to anyone who doesn't need much out of a computer.,MISCELLANEOUS
357,I am very happy with this computer.,GENERAL
358,"It is exactly what I expected, and the price is excellent!",GENERAL
359,"You are getting what you pay for and in my opinion, it is worth more.",GENERAL
360,Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.,OPERATION_PERFORMANCE
361,Its a very basic laptop.,MISCELLANEOUS
362,"I thought it would have a CD-rom drive, but there isnt one.",DESIGN_FEATURES
363,Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.,DESIGN_FEATURES
364,But for the price its good.,GENERAL
365,Other than the slow CPU it works great for everyday use.,OPERATION_PERFORMANCE
366,Heavy gaming is definitely not it's strong point.,MISCELLANEOUS
367,The cover is a soft rubber texture without the friction.,QUALITY
368,Slick design and looks great.,DESIGN_FEATURES
369,"The machine is easy to use, has the power it needs for personal use and some light professional work.",USABILITY
370,"It could be lighter, but couldn't everything.",DESIGN_FEATURES
371,The battery seems adequate for most uses ~ 4.5 hour use/charge.,OPERATION_PERFORMANCE
372,Screen is clear and bright.,QUALITY
373,Glad it has the DVD drive.,DESIGN_FEATURES
374,Perfectly adequate.,GENERAL
375,Great PC.,GENERAL
376,"The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).",OPERATION_PERFORMANCE
377,Great sound quality too.,QUALITY
378,Nice laptop.,GENERAL
379,"I use it for school, its quick and has everything I need on it.",OPERATION_PERFORMANCE
380,Good battery life as well.,OPERATION_PERFORMANCE
381,Wifi card not working right out of the box.,CONNECTIVITY
382,Dealing with HP support is a ridiculous and painful experience.,QUALITY
383,"I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where.",QUALITY
384,"Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication.",QUALITY
385,"Seriously, save yourself the hassle and purchase from a different company.",GENERAL
386,"Used to love HP products, but this has soured me on the whole company.",GENERAL
387,By far the best laptop I've ever had.,GENERAL
388,"Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.",OPERATION_PERFORMANCE
389,"My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time.",DESIGN_FEATURES
390,I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.,GENERAL
391,The product is average and works well.,GENERAL
392,Works at a decent speed.,OPERATION_PERFORMANCE
393,The mouse pad however is very loud which is why i gave it four stars.,QUALITY
394,I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop.,GENERAL
395,"My laptop was easy to set-up, and I've had no problems to date.",USABILITY
396,Did not disappoint me at all.,GENERAL
397,Lenovo is the best laptop.,GENERAL
398,Built in mike is really poor and unusable for Skype or any other purpose.,QUALITY
399,And the only microphone input is for a combo Mike/Speaker plug.,DESIGN_FEATURES
400,So to communicate I need to wear ear plugs or a headset with a built-in mike.,USABILITY
401,That's a nuisance for family Skype calls...only one can speak at a time.,USABILITY
402,"We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop.",GENERAL
403,Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned.,USABILITY
404,"I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a ""normal"" keyboard as I've ever seen.",GENERAL
405,We like this new laptop -- a lot!,GENERAL
406,Very good performer for the price.,OPERATION_PERFORMANCE
407,"Not blazing fast, but quick enough.",OPERATION_PERFORMANCE
408,One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.,DESIGN_FEATURES
409,The desktop was clean once I got it up and running.,DESIGN_FEATURES
410,"Battery life is above average, and it charges quickly.",OPERATION_PERFORMANCE
411,Keyboard is sturdy.,QUALITY
412,"The touch pad takes a little getting used to as the ""click"" buttons are on top instead of the bottom.",DESIGN_FEATURES
413,I will be considering Lenovo for all future laptop purchases.,GENERAL
414,This lap top is good so far.,GENERAL
415,It is quiet runs smoothly.,QUALITY
416,"I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.",DESIGN_FEATURES
417,"The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think.",QUALITY
418,it stopped working 31 days after purchase.,OPERATION_PERFORMANCE
419,it was slow and might be problematic.,OPERATION_PERFORMANCE
420,i would shop around for a better one.,GENERAL
421,CRASHED only 2 days from getting it!!!!,OPERATION_PERFORMANCE
422,Says it is failing hard drive.,QUALITY
423,I should have bought something better.,GENERAL
424,"The PC is works well with a good battery and a power cable, and has a web cam.",OPERATION_PERFORMANCE
425,"However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.",DESIGN_FEATURES
426,"Other than a hate of windows 8, she just loves it.",GENERAL
427,The plastic materials are rather cheap.,QUALITY
428,LOVE IT!,GENERAL
429,NEEDS MORE INSTRUCTIONS WITH IT,MISCELLANEOUS
430,"I'm very happy with my Acer, it does just for what I need it.",GENERAL
431,Even the sound is fantastic,QUALITY
432,I love this laptop.,GENERAL
433,Even my extremely tech savvy boyfriend was impressed with the features and sleek design.,DESIGN_FEATURES
434,"Although I've had it for less than a week, I am very satisfied.",GENERAL
435,Functions well.,OPERATION_PERFORMANCE
436,Does all that was advertised.,GENERAL
437,"If it had a 4,5 star option, that is what I would give.",GENERAL
438,"The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...",QUALITY
439,1.Great display.,GENERAL
440,Love the color accuracy.,QUALITY
441,2.Very decent speakers.,GENERAL
442,3.Fairly fast.,OPERATION_PERFORMANCE
443,4.Loud fan when watching 4K video off YouTube.,QUALITY
444,Sounds like a washer.,QUALITY
445,Machine gets fairly hot near the bottom of the screen.,QUALITY
446,Battery power laptop had difficulties computing.,OPERATION_PERFORMANCE
447,6.Still feels too heavy to me.,DESIGN_FEATURES
448,Could lose another pound or two.,DESIGN_FEATURES
449,7.Expensive.,PRICE
450,Paid close to $2800 out the door.,PRICE
451,Biggest piece of junk I have ever purchased.,QUALITY
452,This clunker however stopped working after only two weeks of having it delivered.,OPERATION_PERFORMANCE
